Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target
0.7083629767150348,0.837013328363672,0.6974714616692836,0.6801407717603004,0.6186113782151843,97.06680277938705,17.571524583682585,59.71166200155034,42.41850557459762,44.668872174466486,1.0102894772248863
0.7527166395576412,0.1586051052930737,0.8808707591989284,0.871843527745232,0.029247283034559146,25.41472801278144,82.5134875661419,48.52556041472411,54.34058521982641,30.476091279732575,0.820566156305728
0.8258167505647627,0.1288698674734452,0.3351188542591419,0.7435082562916078,0.1607598960483082,18.180846566694974,8.591038820282048,71.41191409249159,19.623428168785562,69.00753541887977,0.4353138608812528
0.8179670241190622,0.8321341779577419,0.5074677337608362,0.00638587171683358,0.2870381331749128,39.03764460469539,41.57748009896515,46.91774960927717,36.77085081275432,10.061997722259008,0.7989279201733093
0.6169269183757422,0.9811861780274235,0.6318135270166684,0.2598035810641598,0.6340057030996114,30.963181000284578,66.37343606939385,66.57844014688709,28.622430723999436,46.0102626557688,0.9337092653398111
0.5399853797158555,0.7798453951511436,0.10698063882695841,0.761027902502028,0.5412665786761103,19.344722801193747,21.037208152983577,2.3047088406607408,89.67465499077446,21.07066650749062,0.590530435454996
0.9629920038589946,0.3418721660386861,0.6326218931339481,0.9320281055100175,0.10250972799067926,22.75338769364633,27.96014326451318,12.7408071695429,63.92628831813628,7.514295317758657,0.6129066282495876
0.9372284872364511,0.6878857223008134,0.0678370591051719,0.30096356694681625,0.7081720886452816,13.420242632635027,64.47567265900929,33.96606204814427,70.7947826701189,55.742474467014205,0.9288171538980676
0.0673506014687717,0.5821704601762733,0.34588305695295674,0.6209155177674771,0.04574203381251285,25.602117306151307,65.08279504893281,11.627368029288066,53.64103830800304,43.71481050450347,0.4083078247692726
0.8715368061523763,0.9734889691773969,0.9688778552856915,0.7496518317429247,0.13008624013063197,26.787358281744076,60.40049977395001,87.13335923402825,99.89046997630767,60.77627687434245,1.0936097367988888
0.7582631959290226,0.02458691645880151,0.022123551528997254,0.32361021914954125,0.48864319040466575,40.470587432917014,22.52071002162016,25.709608939511174,47.94549781497657,36.72777012807092,0.2611893427069796
0.7704074178077932,0.6832953766065052,0.44590270637674834,0.2736266662816659,0.9971245001577111,91.38145226249442,36.82954676557095,37.34445911454355,38.35345124339769,83.66202103676581,1.2477616844070818
0.42618130223597295,0.4513870243296755,0.16362382119166918,0.7948095487499294,0.6936822257814886,65.07883208469019,61.416885031889265,33.41430223838622,81.79041768324394,3.8363861355701134,0.7867176546707533
0.2207696127887604,0.0823810456158427,0.6804993020747131,0.6545112142811352,0.2732595269982093,87.07971723381132,51.27498997939296,39.82502348634128,49.71672807176857,66.7415530533831,0.5582562464911942
0.9508635622504104,0.15105789178090023,0.4323348010426019,0.9436159201675989,0.4197273169261223,1.276542651789736,87.15518564582477,44.673952531139285,34.296651970007815,13.82455656340571,0.7199382758868076
0.6385259476640855,0.3975943979627943,0.27421520234867003,0.9839776479598282,0.409334006315043,43.94653743584421,49.632277128437885,40.36466944934778,67.86600938268971,42.0896528759226,0.7556826386264056
0.8940992036791344,0.22995460589108618,0.2131047040250833,0.03113408288451136,0.651666825375885,96.14175778465733,59.92775178235918,80.74779356519089,10.935590310947884,39.72912929459057,0.6778349481811958
0.36852634372376114,0.864358249839637,0.47320990669155716,0.9681934279147217,0.18552551570312115,33.68477014471527,56.94823881365918,86.11135200614257,7.833821776200667,7.257479804471078,0.7428507217890608
0.8686231679556108,0.7765968527917417,0.770921844644052,0.8447832281168877,0.7610239909429989,85.03177081575988,21.285008603835742,66.87532544498137,54.28781323608052,83.28935948872295,1.1598044283722821
0.6262203216314154,0.13124487768238757,0.032526179491251916,0.9208478478156868,0.616650314520738,12.508890983640352,12.978296572261128,55.681836027830755,94.63786533583709,41.499775837075425,0.6490046024162676
0.7965372909761763,0.4815223515125501,0.11730818896239448,0.12518579220255044,0.6855652872289714,32.694210025469495,60.66893231978858,93.0448600545031,83.69278328446237,99.54836107332198,0.46609263689354197
0.4303058948994627,0.20052472670033672,0.4915945467414369,0.06420893707513409,0.5819714019143988,2.256858320237709,11.285814471276224,60.946776336662204,82.05764393338497,28.524434230676654,0.5690488517026827
0.26899340443509767,0.7975591006371882,0.31036195892357377,0.4552201490818012,0.011620539908100636,23.921108803421877,78.69757993812009,5.638185385323158,36.93826475825851,50.58092225923298,0.2921035774372483
0.07244688779455888,0.3924935564066848,0.4799388347171235,0.6000205481193037,0.29166257870930323,56.03486743503234,72.86151567927769,35.48457234306582,61.26843446746072,58.53754227909563,0.6015204754122621
0.6949818861265425,0.8601223971892046,0.7798509888933498,0.039618825348357145,0.48050694725782894,54.76161006537471,64.04832931422122,25.94491710680763,8.464875358462898,11.927167203974342,0.8216911478227087
0.10493017841817487,0.24204501586252747,0.9866625932671464,0.14249554290151323,0.49888815345135606,22.458238265390108,50.01979355227852,84.04427505460201,70.12933420883842,78.90406042020471,0.583519176677231
0.6181557343181191,0.702464970544104,0.5596486834869141,0.00977084741918366,0.3264613082439919,35.09756239260914,40.465374164855014,39.368188599061284,19.187318440450152,6.121665814357202,0.5913090720914908
0.5177116433847114,0.08786649914483335,0.35062693120918076,0.033203108791366565,0.07857849715502074,59.09160928272268,98.92166834205861,16.682970495026282,4.6684819899273755,77.9531681823933,0.32725618215262414
0.39692327620159606,0.13271575404306035,0.5675408482615582,0.6894649691372657,0.8005866991090829,25.25860066847242,82.96438053529283,70.39366670345154,94.56735370508046,40.8927235756672,0.7968357154277637
0.2001502442448101,0.16748258225906976,0.10456784033440025,0.6364302495436367,0.7064757264869012,66.19698394506341,46.48547808132707,63.05886973085435,44.95989060077373,18.863224642407484,0.42179040249470867
0.03158614482564204,0.9362122462436898,0.05197128365147241,0.5412963353010705,0.7090605194509164,50.78974160033809,52.85842014374423,81.0603848260161,73.55207057935812,66.3791623941444,0.4798926403503595
0.8709691237460856,0.7140869321324278,0.8017280830697918,0.33945019254280606,0.8148251137465122,11.338709555257253,72.0616290663715,50.03051563545148,89.40995361061593,91.98709341305428,1.1024233801235386
0.08011484638467514,0.8948166560605276,0.5475923761537362,0.8172977699624937,0.45231828451830014,5.515659060178546,82.06415603544788,3.769739042267062,36.716962569502265,54.22999756210791,0.7391037295600779
0.643577695196525,0.5264026609361132,0.7315895217553319,0.08162998203058958,0.0603520839905638,14.810079862712744,74.63138125690769,0.8354704172138572,16.859904843403683,58.07968298534757,0.5781771656232382
0.24710323401014644,0.15954468011318834,0.8717835665922017,0.21921398735804432,0.9758652558191313,71.43875620372924,91.66431026939162,70.54966519346239,67.1779270254866,39.43411463506643,0.9045203585054307
0.33689579177110685,0.18211791568869928,0.7896985071424791,0.6587077755008761,0.498195716453139,0.12844255268014138,12.015925873562194,53.455454475603915,67.51298858444197,41.74482838964625,0.8184512422454029
0.5553635509376312,0.7192017782722638,0.22845474133129873,0.9963339160567419,0.9747931621467831,73.06790115283903,52.186229533217876,7.4176195594312215,19.201625096794885,83.99982232439429,1.0551038800586663
0.6503256863469369,0.19954245092914513,0.6802282424312913,0.07219840897917584,0.030652502205806065,72.49127466244396,89.4761987012495,11.755724912093656,99.02225346150739,20.94067139499336,0.5061278139346037
0.2576828885112137,0.4626229567393163,0.8682725054083805,0.727169069766308,0.742706521199981,1.177987628664201,99.74229390535541,28.107388544511313,66.80194525125599,17.66823141763052,0.9457390018913395
0.42549333444807536,0.3459349925469629,0.3710387629846027,0.9876495637360578,0.04010919141248248,58.022853219914175,90.40349864545593,32.01811674284386,67.02539760443592,18.79035887984165,0.5119881479561829
0.8670314961224486,0.5786754085723934,0.43861541918959046,0.7252576604151365,0.48666894142470285,62.479539871872525,33.64503518175101,21.12082585879517,31.318205070363515,17.884106850779936,0.7960262572060199
0.8734232380816606,0.9007018640112585,0.4217209268734554,0.2768277972350516,0.5923503285933622,90.19161078378828,39.71868863171289,24.527930497436735,44.840784101593286,32.053616680649554,0.7056822907139388
0.912363345616691,0.21066218900566658,0.6229665835634828,0.6315602200925206,0.733113022415281,74.4419253813326,97.12199118854944,43.80336566976468,86.10333999722404,56.58630735596195,1.0309510353264448
0.1315676851272598,0.7158249646820886,0.909032520665641,0.17968310887024197,0.23754332492387764,15.723566509423348,69.06227420813416,51.343449712582014,65.06065232521034,88.9687412571665,0.8079292222362849
0.9713950940416396,0.18097695270948977,0.8543850933695791,0.4922778564480348,0.24723107440317704,44.043457065604606,90.11776232173557,75.0669014281655,48.860492587798475,60.32221356579637,0.9891084827523103
0.8707499012725114,0.4453052550026655,0.5148173539296902,0.3592333693997657,0.5929508514349274,32.55811325190115,98.35972997387742,66.7351163050396,4.38468524966299,32.662190574800874,1.0437088043950775
0.16352387258502277,0.3910815366517607,0.9694123223352875,0.25813343270112754,0.6567366645412922,62.33144337590575,5.63332777992398,2.3884191319142767,45.002423952780255,33.269017969267,0.7508114145030305
0.3251900642246949,0.7734731256866006,0.13087366071834983,0.9698210450785447,0.45378954138363925,43.82986080331659,26.269330988000515,16.47177469429809,68.91433569803377,51.45711162678005,0.6316676107867996
0.23605046334646396,0.07349674733001266,0.16975790508754074,0.5197739485560177,0.3370031764312863,20.015421124936683,31.958942625999832,59.18079076633259,7.2229348272477845,14.745300926617954,0.6224440255300767
0.8288833658826095,0.43088752366180594,0.2487142725876299,0.61714498660403,0.7067772168854458,7.324560410739012,81.23173327141188,75.24092332120092,75.33129318792571,71.6325343476028,0.7795920251061997
0.16704190790094986,0.16761921628831766,0.03667142693354297,0.7364020150656405,0.6638045276218051,66.93854236698692,47.6991915378175,64.22781635071149,3.836155478797465,62.14644226567846,0.5264737542806902
0.4746308757498139,0.8441704489691971,0.8056701529500532,0.5853543643967521,0.8682712805132586,77.78777055368772,50.035836038439015,35.75133284272369,27.742673480097913,64.28020501620824,0.9624321001087606
0.20584121003676825,0.11191961939772788,0.2697496115169896,0.05708685608931485,0.531169528001032,69.28011986299087,87.09675998625426,34.233408246099074,76.97723073855856,56.135582418933794,0.4379629491665448
0.9366056922949615,0.03934354066850965,0.1221099140100268,0.4521990282834353,0.9338750175279049,88.28364906780791,52.78121082956208,51.76298283979672,57.787708144090914,74.93153551424344,0.9219692276943031
0.3161561049767505,0.5072348086883924,0.0415728590503921,0.14834320096208886,0.9866301229588469,96.4690478828461,7.356335421576565,5.3434602391017165,93.75503374073385,52.98756255182061,0.782952186878787
0.9651186964360455,0.004939980934409616,0.951811785423239,0.6391199378155004,0.8679182945200221,61.49030145669361,48.24236015947289,9.365745260747449,76.80893784186665,74.72246450885869,1.0228517862142774
0.4547398556338591,0.5155960285792502,0.4888465802569202,0.6668642575461043,0.1396512547563129,31.1703321492812,30.623924522840042,83.78413809055185,7.235725774132662,88.11051483565659,0.554883522550126
0.029973589872677953,0.3079299415911909,0.7046807627366467,0.20185345212294836,0.6734324333249173,25.66616898959144,59.298474775549394,93.59941790017777,67.81225015366465,41.44298124670366,0.5939340486832826
0.9699120461072704,0.09390071578941839,0.6726021182251263,0.44375021930457115,0.8681422543775054,68.95342089054152,34.39796363163702,27.725841634918613,99.66832779346797,75.07902311797878,0.8683210988500337
0.1771497894473859,0.6926259522261645,0.8381152896481102,0.9446142194740232,0.6832480282896458,64.47199773818177,35.52896432193188,4.916082915504816,3.105687603515561,55.418125544879885,0.8235862671746668
0.4971747640084273,0.6178472402012138,0.8689049844787182,0.5706097466388297,0.03038705969683686,76.2032721039051,53.73791904438551,84.07850719391146,3.3426533093221633,36.67520764259401,0.7171045152125702
0.9309486955069778,0.6895267510315611,0.6765133857772465,0.21567515239771717,0.6588854702326572,23.707039117417807,44.7272968157122,7.2376393194122475,95.41316415710726,22.325540106936092,1.1096829758508786
0.3938644056541585,0.6512329770414921,0.10659303030799072,0.657845304603036,0.9994137257706666,92.23077754835847,42.58931550366818,98.5524133255218,55.40583834602108,93.08328641758075,0.8591706178300788
0.04821203886055603,0.9771741842213173,0.4069079607228706,0.8707534503372591,0.7823854840582735,0.5348988694222845,74.82388061809002,90.30506531025154,13.972056697895407,9.612585173215148,1.0395191461190092
0.5670162609866678,0.7384492092513265,0.8785155613013479,0.404140321651033,0.3270331615632387,42.457260718595556,93.36789061329351,54.23865601904387,52.74564637217322,14.112611829932186,0.9800013800002718
0.6675933855635847,0.8078459419412586,0.7622851347766157,0.7978136488586345,0.435583314812933,0.07895110932187865,81.01400907454612,8.757456298623822,63.384981873532396,91.46164545151915,0.9186818675244951
0.8178342161750216,0.12020905537060844,0.5444890979608495,0.0057586604981215705,0.3245858299002703,20.865191315843102,66.52728362369108,7.869857670750946,60.3755143837613,16.393172095320274,0.4882320960398001
0.3664615348713979,0.3961726916092554,0.6954672066898622,0.38855810127034573,0.44869362262253065,73.5953560515178,30.12312947939082,46.33910088046462,59.94305420276217,17.12734106662396,0.6521025298726232
0.23754413087432746,0.3732517916293401,0.22726962726315147,0.07319592376844364,0.6034485933813779,74.16378186176209,30.264034063681457,66.23718599127535,15.828305069937365,68.81176592063503,0.33534630381465036
0.6682127985550163,0.6194903460096145,0.46349404380057235,0.3797857801792298,0.8633336495718252,12.818807281046174,42.535649626998364,24.72060737388768,74.83752494281826,26.203500450687457,0.9193957268851991
0.519081785136218,0.47918187762973097,0.025642065806435688,0.34124782762615635,0.38019561878585706,88.17173063953962,89.18202114066128,19.644131522278585,61.38459450077243,8.771764171996432,0.15943652805050718
0.3988227808969005,0.5801723692273323,0.5336025467268785,0.6079050927934446,0.7648832615421283,39.15370996016292,71.33217295012723,65.94232468499163,62.47006694066079,28.25408636624436,0.9389038766890342
0.8129857387160935,0.7181230762264944,0.9555236959549347,0.01823258267636163,0.1957779856835461,37.8024949434402,10.294614470028618,71.9022820433601,50.38887967912735,70.87656323456545,0.8336895143151781
0.00756287497814212,0.647474714154603,0.8980305489499869,0.24348229657629927,0.9270345447963066,24.894352479687278,32.443822863506625,33.42153372601147,2.57424097472162,34.10478728306236,1.0300963104136671
0.06026739028956085,0.9344360268055143,0.3516226872396344,0.10142082844921652,0.48587175918632564,80.33045735180335,89.72984957497385,51.821831563592745,45.55016952192202,3.0824618699370254,0.717510989066963
0.25677656772050794,0.28487290196192283,0.3072899649262866,0.8030258978326634,0.5391612766752545,87.92043375853827,1.3010213425872719,94.47500802102118,48.92162486880907,34.19344935747266,0.6401059429336031
0.31130769915600365,0.6103337833109184,0.7161506742231936,0.27262400073353377,0.4135491015253515,92.421843484266,2.4390993110096737,58.14248948690871,54.89325244993376,21.932040121138208,0.9010653931915718
0.12188609333694755,0.18114934953468032,0.6811178539649828,0.18143834769562694,0.5251633836670602,42.88874313502106,65.22640059437703,72.71311968819275,0.07168587065797816,93.68534300910153,0.6792879556820942
0.7090462617224327,0.10687692309474384,0.5673122196289035,0.25656278370136376,0.9629268752375798,16.45253723928124,23.35804342223592,26.347344569384823,3.782013655203531,12.305212359032492,0.7938582375246801
0.4835456467199247,0.8059925497751581,0.5502265421562618,0.043412532854819164,0.6331513755940223,98.63499229441621,31.521673737728605,11.530109033904933,10.699126117462331,71.94599676699718,0.7799795755620478
0.951403342206657,0.6016118201463312,0.8191888594267902,0.8842064633484078,0.22807977194893247,85.45686640326409,25.695229950846986,2.090951233523497,22.30900184453558,5.651569079675733,0.7030458574418941
0.21204483990822665,0.6109809888509917,0.4110284698067047,0.8398613028667203,0.9000231233980112,10.339493663004152,43.15081198476424,22.991837086163258,51.59458785254234,25.349375325719038,0.8058975698779338
0.3534213793027181,0.23687055897448206,0.7805255152438618,0.2748060355481361,0.8226143185136784,94.05373011029477,90.59439679262645,56.6806105010466,35.44239919873861,38.114688203473555,0.8254402406029299
0.42373825364876283,0.6675498992914705,0.09553531383466818,0.623859324676573,0.4517676787372291,41.185228314449695,72.7579322134944,45.16389955188379,85.67299465058974,94.40947859303645,0.6393645280387639
0.5866084631754741,0.16801420774486342,0.7368737449441821,0.8627970775432285,0.21673980009077565,33.59461533789339,56.06944813756801,9.505653683256444,20.0469047766359,41.34657667101601,0.6359588332308286
0.09571455552016173,0.023638586046336396,0.641971500443266,0.6070940360887808,0.54669741271407,20.620271590177886,87.65604907887176,15.828625605909806,45.566082155309196,60.56992404598757,0.5150300677671255
0.23194709611597542,0.39090599590551467,0.594476335186173,0.4967668588591694,0.9877855202148873,69.18639081608444,38.306936972650675,86.90990687247286,56.831915107792554,43.95077804475518,0.7174017764559758
0.13643975255673313,0.6951445540475938,0.4043187681042921,0.42819961492561476,0.7175977656581762,6.724063405203662,46.4689468445165,82.07358408157303,61.45410182213155,83.21624537291183,0.689344108394333
0.6924361513243696,0.9912559937021883,0.12839428945412523,0.10410964938416634,0.7243388171287412,49.401167059930565,11.846170509448184,1.363984583588107,30.321954671859118,69.79904714977924,0.9535357634684876
0.5783869170064091,0.27416066655980587,0.0794193689889866,0.08565824959643054,0.8941908746641183,79.02599039416938,29.575283462032942,49.565392088324714,42.111890443408164,41.05227843514279,0.6431585427710986
0.1918673247187429,0.32337156211552076,0.22665640222698802,0.3549963058319373,0.06942384274609337,23.134871320015048,13.637110502945838,19.668855823121312,5.53323871633461,19.813074182357703,0.3956503335251981
0.5190597909082704,0.0676125635922149,0.8003565078223616,0.23371208191043302,0.5400119146045106,0.9200897625379456,62.72584006359783,31.637540738768287,97.31447114269086,19.371705077629787,0.6446733072950543
0.8800790875614583,0.6508773690471942,0.5329577865513353,0.3243337531153756,0.33300191305819793,34.58285703095939,35.78411586415332,0.845149606246054,83.9207953039459,3.199446014432472,0.5975982942039492
0.6694869551981901,0.9941393612211675,0.6618391898493786,0.5577834173700249,0.7306505102392461,94.01798347292414,89.20743510936207,53.55219160859635,54.35955749112921,65.37779229561563,0.9403055629103594
0.46520561228371815,0.060142342600785215,0.5622968158779098,0.9576252845053802,0.17530294235765964,38.7050011934887,64.72222833978554,4.476838868848687,5.404762734972657,45.723041961954436,0.5753634923686708
0.6900048908206657,0.20093368865905648,0.5358276844730813,0.09667644964671962,0.45037093625818514,54.96223011060349,88.7817640335819,10.466063390789627,82.26479271938894,21.004733729206958,0.42516967476169243
0.7561633288952461,0.3475715242389821,0.664911724487218,0.7954499607897292,0.9271778194794527,39.408364851003185,31.66024348274129,40.0155272865399,15.049549807258556,50.357007440355495,0.952931185382725
0.23464208185545354,0.39931591580930814,0.15241601333041743,0.9924835021583752,0.9270009679242953,80.16425898313673,44.153401037889694,49.061357589819906,84.87675852813142,70.60581146380308,0.7190016324758317
0.5399571302805596,0.8420332943764213,0.5209579772720422,0.6235856880027597,0.08912443211601662,49.04544085197847,25.769564818917967,88.49267468449666,57.702040169055834,22.11476101106934,0.5408610086906204
0.7552704204968079,0.12771348363523483,0.8260676302525284,0.7820280876703859,0.7087446977429764,26.911975263801036,80.3133088936246,4.414556208745546,99.20921870288201,13.035167971479177,0.7605976508344126
0.036160380524762115,0.3031283559453286,0.26311256991084286,0.3601364074715191,0.08764274676383854,79.60685253969373,39.47753167716829,49.221618328746686,88.06505774645778,41.291118958921324,0.3195925644354704
0.9369578230310628,0.5538022407123763,0.30552431065802355,0.3969815170742834,0.44720254050483565,53.74937536732345,4.929966240916994,0.23474738674531537,24.47998730017259,68.05830929187672,0.7125769533693497
0.6005943333606173,0.5156794276964978,0.9193919732144173,0.49696348290583026,0.9921580148233127,12.126489335913671,11.376195880454942,41.096060803590326,64.78370386082265,71.20719922479304,1.226912974553838
0.8514249577450957,0.2085105143573358,0.9305952146439163,0.11636639788547609,0.8174497084911916,17.84506740983748,7.958814737204245,94.03970339455442,26.066638256210172,85.33464976087238,0.878739975515346
0.3806232934765801,0.8779743204450695,0.8680566901074503,0.8059254001176211,0.7900304363070614,86.34914504628183,77.25225917625444,16.88336066525701,82.18014592542004,76.92505592415867,1.2101696102838333
0.3046791390980408,0.08091928305125218,0.40298017876516146,0.17352451498650867,0.6949510889024617,59.67229901062171,33.720203516895275,26.25086042665441,12.188921208035897,50.975706690087144,0.7359160986727941
0.34609972653778553,0.9756102008599149,0.640972077345332,0.822480563634361,0.13252467274184843,58.52608755098465,35.93389905157872,47.53590676808685,36.35144573692667,64.10060573207012,0.7966034039416914
0.8620144822726226,0.9227571905133943,0.4870619188189359,0.6062529377509774,0.7648098009029954,90.12592077965633,16.39202620469449,38.14088099031234,14.08686039508613,62.4943770407832,0.9708305862544215
0.17483862726041255,0.5025660764634424,0.3986630277723131,0.1463739921622491,0.36753442229153144,72.88705094885958,93.19127325974559,27.887192626096493,95.02112058654302,6.32626718206748,0.5229209853453578
0.06817230938549357,0.025811906949486985,0.13516628915482276,0.9631151115891738,0.549529535895017,60.30138633645882,5.713271934332997,89.37741877619449,52.98090570700541,66.93483507627961,0.41418269587687145
0.96582216115322,0.432497878330132,0.3118161330852596,0.5061418628402441,0.4395116886329101,83.15739259104525,15.031062248396875,3.8591561938133845,87.88811459128522,31.49332274589325,0.6204292170411401
0.10566468426174391,0.6408263146902062,0.2160381825095996,0.6195879548978296,0.6502010923981534,12.897890792716527,46.84612370870865,59.83060756960188,3.0970603422510123,27.489565825708773,0.7211800713423254
0.1520248531286481,0.06134962711066816,0.7807615860684398,0.4598004237693202,0.05816379550547579,3.2799874276896013,42.0335389195499,89.51000290662444,98.26524114935692,63.70475535036275,0.4675957423361379
0.9948663171697671,0.05778056099636664,0.6950352288585532,0.9836789252634136,0.23918010421592562,16.16376937845918,90.58493899993057,51.62478232000605,15.374931210291809,92.17266694516614,0.8981939116818621
0.14224936868719618,0.1213849394224289,0.30327514756759555,0.10104581101064669,0.6921613416941319,75.7469050723103,73.17052727231516,70.91807037944046,20.03398210964423,21.100669170752607,0.46021733179711416
0.06229179813006269,0.5094221281497897,0.9966968538529768,0.8139702695060188,0.6152194382310109,68.8292998427255,21.972275011039688,43.86716968030488,78.20018255939414,78.3952518097841,0.9304837499739795
0.30625362078661167,0.6238958362916385,0.5270414639116516,0.4260833838903715,0.13071037674019947,45.326177252585964,79.21899382752451,83.86217961980567,65.47757512842603,22.842585230842015,0.5057745036619404
0.8866042152404667,0.4497846488213225,0.19462251182076507,0.3677593508772896,0.41412975252892703,27.401178038554754,31.484115540873535,11.6804107733952,27.315962036994513,20.951922431253212,0.49470403840311755
0.8275378955668743,0.733614380561402,0.7693048936413398,0.011031264428647214,0.4161539981797615,45.532874980860214,90.84375478722649,10.448031675395807,72.02679239473956,68.72830044131277,0.9295094304304691
0.4813441516353236,0.019192276823056686,0.2598132087450342,0.760289823122135,0.13710970572899905,9.575419866335766,92.25724049058,56.84722021568196,36.372552113568425,75.65385834953067,0.6177323919398197
0.5353101314525917,0.2152018720172375,0.012120774643893273,0.24120145759954148,0.9758737549100538,25.736545840163405,69.35098370463204,3.971120757224722,83.9408037609272,44.81708470213185,0.588595753912764
0.8015371118829896,0.9595766443210334,0.48785404392636245,0.1097361986775035,0.547959488973693,63.66929143579417,22.123781980668365,67.7073712658448,77.22402758932766,47.321318688439874,0.7822250389419266
0.4543773345599609,0.844357082739616,0.09808258078424459,0.4882411370217782,0.15004866469398426,61.77269240617943,45.63259238223986,89.40913692578455,49.78691805143192,84.18087090288189,0.40492661484638576
0.32467592689006,0.7373570773877997,0.47601812936876653,0.37588828514576933,0.3944762785700353,80.13520582702486,41.050482134835654,23.008449185747505,40.6082132559771,82.62173757752201,0.6092941772611227
0.45944676840598664,0.7850165438370569,0.8920846889402344,0.9553346865039283,0.7869033862552951,22.763253581939235,52.44363458577494,80.60967479607474,35.34774751283788,64.22096370026973,1.3269715204358643
0.31540689574801273,0.6881347060865421,0.4376031240553919,0.2546706220460512,0.8408715794259226,24.56315740488145,10.927944536815993,79.43842250928563,9.896862340870683,27.13813950795846,0.7490261016499962
0.038426348962324997,0.9017619921354235,0.46147746462473416,0.6372014768082804,0.6593539222057827,85.51094219974401,34.64692870786672,97.30453495141612,97.97343347738597,26.82760204535567,0.7547057454977042
0.8951177407065364,0.6366696821672073,0.6139335847600618,0.06665204056068996,0.5184080219452041,4.097822224989045,70.50632842053791,45.098650264834376,10.07528439595763,70.75228189780428,0.7019160606992567
0.15016900081704165,0.7374337687214856,0.5122219208126745,0.6802277792083533,0.041672900602384266,3.1174909111921223,87.01966904922422,13.865252911330373,12.7311878746725,17.567229796858452,0.5861041052875072
0.08479201604580322,0.7163233880626823,0.07208433599867337,0.0712567277652586,0.01210847523488745,96.02663584920666,69.3169360253846,80.13715354636368,39.7634985732753,33.631272750495555,0.22771074277049336
0.9565013982994801,0.737508359459007,0.35325140850206416,0.2965355812876552,0.34970322974584955,23.448400678316993,48.0648028312409,55.18287335341685,63.17748436527554,25.71185039986945,0.6025263494638031
0.7746535311811819,0.6613706110704144,0.18519556786746794,0.17410933533408435,0.09839564971339732,94.86540809029907,16.975849820713584,96.56531747664123,1.4856122507503788,48.11256918168456,0.3712538654212385
0.6603027197013381,0.7643726622217359,0.265046428325004,0.020944961030912812,0.08217166747642735,33.336783811656275,44.91234139302508,57.0664578980789,43.558915801270906,41.4846850301595,0.616731615902478
0.9678600348450305,0.29544477747742026,0.7692231478381336,0.6246635688542638,0.3819396396528959,73.27234154133066,68.58762750864646,83.32712820358479,24.995898123949555,60.952850975406356,0.8646397044495961
0.2056872621955551,0.12138641815940643,0.6150129680388666,0.774633780637788,0.6439042535411307,58.51947853928539,36.973781087268875,48.605754190268094,31.378214330572874,14.18443976169852,0.7538396466250672
0.5303021332491583,0.041951223431636264,0.9684887775943838,0.7987141916545746,0.29282203670096474,21.380121066273283,10.55136464012011,68.30695751901241,66.07273931091515,95.06063715798729,0.8017881033953317
0.9799703293588506,0.6018815896363221,0.5824226582072465,0.7480731794295321,0.8117697880901376,72.96784136472412,5.204583875613144,88.42451739289542,86.26751629457257,44.332032077269865,1.2038198410581744
0.6564786073315027,0.12809574636620003,0.3382675059944984,0.9280836403260497,0.22461561184385193,58.586305052792156,97.60783324725189,53.23043638481663,90.53218283760897,8.303875781018643,0.45498526983280535
0.3721670238375133,0.432076882944196,0.4394049896944522,0.6129395824945255,0.9430758377447076,19.105186870868284,44.07549434413178,58.47568083373047,81.62278518628003,98.82621151431869,0.8379098999952137
0.24069271183250496,0.12150137630091806,0.19747048985993731,0.8869249002092695,0.645810812655206,38.885149647411644,4.741563614008493,80.11715032953248,60.43807190828081,19.854285886820165,0.5752053309578075
0.28590678923916013,0.8159469389686173,0.861369996363436,0.846514338690278,0.9189265336395545,49.48284566214202,74.23102455337244,77.04117870686437,49.9618411998762,30.521453012885914,0.9888252615390558
0.2522410201733616,0.7550419287462783,0.46053949727414,0.8419985528900615,0.7284906771616132,97.37425820384935,66.33626109564929,40.82375193462987,28.04632242046524,73.11029830035622,0.7934471054849658
0.7764474464997246,0.6561618376810715,0.17742876946970687,0.5450269188969383,0.9846697395245082,24.21834455937677,17.17099889736882,52.98338889620703,28.998739264414187,62.890514492361504,1.009436618151555
0.9373880664971189,0.04317373579701167,0.16481481572943713,0.1317287734545619,0.7259799099852955,11.793867487423348,65.49411045673216,28.329652799770223,0.024293443451273156,12.693605767417637,0.6792252781922167
0.8177853298569451,0.2135113663106719,0.505852692951829,0.8407030280112,0.7328015447662506,93.3615377835094,86.73546391153579,23.360903203623685,77.83719045454912,60.857159317397425,0.982902536373515
0.5422372054918483,0.5903476904587729,0.50836054691628,0.2975484513188206,0.5650219928590161,97.09047114498695,37.36056595340591,68.14606125171713,6.353572242391858,39.6247346816406,0.7010372923869086
0.6888853020500907,0.8733229158608077,0.6362913539792481,0.761121537043158,0.160071634954573,96.38176611881805,53.89808744501205,28.787950333484456,12.027096312860685,70.35283401815305,0.7666124562215335
0.4615574744197899,0.009331619827093296,0.24667886452162302,0.7264617151130048,0.9918099513493635,64.48560434297268,37.39387136037746,95.09413518658343,2.2202812987850318,30.37238516318258,0.5744082004110178
